Facility,WWTP,Date,Lab,Target_Name,Received_WW_vol,Filtered_WW_vol,Copies_per_uL_RNA,PoissonConfMax_per_uL_RNA,PoissonConfMin_per_uL_RNA,Copies_Per_Liter_WW,Ct,AcceptedDroplets,PositiveDroplets,Sample_ID,Detection_Limit,Positivity,Sample_Type,Surrogate_virus_input_per.L.WW,Percentage_recovery_BCoV,Comments,Well Position,PoissonConfMax_Per_Liter_WW,PoissonConfMin_Per_Liter_WW
Southeast,SE,06/21/21,R,E484 wild-type,,50,1.42,2.45,0.73,4745.22,,20016,11,0621.SE-2,1322.73,Positive,Composite,,,,D8,8159.5,2449.93
Southeast,SE,06/21/21,R,417T,,50,0.13,0.62,0.01,432.33,,20016,1,0621.SE-2,1615.98,Negative,Composite,,,,D8,2065.02,18.16
Southeast,SE,06/21/21,R,K417 wild-type,,50,5.57,7.41,4.06,18564.34,,20016,43,0621.SE-2,2333.33,Positive,Composite,,,,D8,24701.08,13541.55
Southeast,SE,06/21/21,R,417N,,50,0,0.39,0,0,,20016,0,0621.SE-2,1559.48,Negative,Composite,,,,D8,1295.4,0
Southwest,SW,06/21/21,R,484K,,50,0.16,0.75,0.01,521.25,,16598,1,0621.SW-1,1315.39,Negative,Composite,,,,A9,2489.77,21.89
Southwest,SW,06/21/21,R,E484 wild-type,,50,1.09,2.13,0.46,3641.26,,16598,7,0621.SW-1,1322.73,Positive,Composite,,,,A9,7092.52,1546.83
Southwest,SW,06/21/21,R,417T,,50,0.31,1,0.05,1042.53,,16598,2,0621.SW-1,1615.98,Negative,Composite,,,,A9,3339.67,157.94
Southwest,SW,06/21/21,R,K417 wild-type,,50,5.94,8.04,4.24,19785.35,,16598,38,0621.SW-1,2333.33,Positive,Composite,,,,A9,26787.73,14127.32
Southwest,SW,06/21/21,R,417N,,50,0,0.47,0,0,,16598,0,0621.SW-1,1559.48,Negative,Composite,,,,A9,1561.94,0
Southwest,SW,06/21/21,R,484K,,50,0.15,0.74,0.01,516.04,,16761,1,0621.SW-2,1315.39,Negative,Composite,,,,B9,2464.9,21.67
Southwest,SW,06/21/21,R,E484 wild-type,,50,1.7,2.92,0.88,5667.31,,16761,11,0621.SW-2,1322.73,Positive,Composite,,,,B9,9745.44,2925.93
Southwest,SW,06/21/21,R,417T,,50,0.15,0.74,0.01,516.04,,16761,1,0621.SW-2,1615.98,Negative,Composite,,,,B9,2464.9,21.67
Southwest,SW,06/21/21,R,K417 wild-type,,50,4.02,5.78,2.66,13401.47,,16761,26,0621.SW-2,2333.33,Positive,Composite,,,,B9,19260.84,8873.05
Southwest,SW,06/21/21,R,417N,,50,0,0.46,0,0,,16761,0,0621.SW-2,1559.48,Negative,Composite,,,,B9,1546.34,0
Tidwell Timbers,TT,06/21/21,R,484K,,50,0,0.4,0,0,,19248,0,0621.TT-1,1315.39,Negative,Composite,,,,E9,1345.23,0
Tidwell Timbers,TT,06/21/21,R,E484 wild-type,,50,1.08,2.02,0.49,3587.48,,19248,8,0621.TT-1,1322.73,Positive,Composite,,,,E9,6718.33,1624.05
Tidwell Timbers,TT,06/21/21,R,417T,,50,0,0.4,0,0,,19248,0,0621.TT-1,1615.98,Negative,Composite,,,,E9,1345.23,0
Tidwell Timbers,TT,06/21/21,R,K417 wild-type,,50,2.96,4.38,1.89,9869.17,,19248,22,0621.TT-1,2333.33,Positive,Composite,,,,E9,14610.84,6285.81
Tidwell Timbers,TT,06/21/21,R,417N,,50,0,0.4,0,0,,19248,0,0621.TT-1,1559.48,Negative,Composite,,,,E9,1345.23,0
Tidwell Timbers,TT,06/21/21,R,484K,,50,0,0.42,0,0,,18410,0,0621.TT-2,1315.39,Negative,Composite,,,,F9,1405.88,0
Tidwell Timbers,TT,06/21/21,R,E484 wild-type,,50,1.55,2.66,0.8,5156.73,,18410,11,0621.TT-2,1322.73,Positive,Composite,,,,F9,8867.27,2662.37
Tidwell Timbers,TT,06/21/21,R,417T,,50,0,0.42,0,0,,18410,0,0621.TT-2,1615.98,Negative,Composite,,,,F9,1405.88,0
Tidwell Timbers,TT,06/21/21,R,K417 wild-type,,50,2.11,3.37,1.21,7032.68,,18410,15,0621.TT-2,2333.33,Positive,Composite,,,,F9,11245.65,4032.77
Tidwell Timbers,TT,06/21/21,R,417N,,50,0,0.42,0,0,,18410,0,0621.TT-2,1559.48,Negative,Composite,,,,F9,1405.88,0
Turkey Creek,TC,06/21/21,R,484K,,50,0,0.41,0,0,,18737,0,0621.TC-1,1315.39,Negative,Composite,,,,C9,1381.17,0
Turkey Creek,TC,06/21/21,R,E484 wild-type,,50,0.97,1.88,0.41,3224.96,,18737,7,0621.TC-1,1322.73,Positive,Composite,,,,C9,6281.49,1370
Turkey Creek,TC,06/21/21,R,417T,,50,0.14,0.66,0.01,460.98,,18737,1,0621.TC-1,1615.98,Negative,Composite,,,,C9,2201.86,19.36
Turkey Creek,TC,06/21/21,R,K417 wild-type,,50,1.66,2.79,0.88,5529.24,,18737,12,0621.TC-1,2333.33,Positive,Composite,,,,C9,9306.36,2946.18
Turkey Creek,TC,06/21/21,R,417N,,50,0,0.41,0,0,,18737,0,0621.TC-1,1559.48,Negative,Composite,,,,C9,1381.24,0
Turkey Creek,TC,06/21/21,R,484K,,50,0,0.41,0,0,,19165,0,0621.TC-2,1315.39,Negative,Composite,,,,D9,1352.33,0
Turkey Creek,TC,06/21/21,R,E484 wild-type,,50,0.81,1.66,0.32,2705.66,,19165,6,0621.TC-2,1322.73,Positive,Composite,,,,D9,5531.28,1059.62
Turkey Creek,TC,06/21/21,R,417T,,50,0.27,0.87,0.04,902.74,,19165,2,0621.TC-2,1615.98,Negative,Composite,,,,D9,2891.8,136.76
Turkey Creek,TC,06/21/21,R,K417 wild-type,,50,2.71,4.08,1.68,9022.17,,19165,20,0621.TC-2,2333.33,Positive,Composite,,,,D9,13599.57,5610.23
Turkey Creek,TC,06/21/21,R,417N,,50,0,0.41,0,0,,19165,0,0621.TC-2,1559.48,Negative,Composite,,,,D9,1352.48,0
Upper Brays,UB,06/21/21,R,484K,,50,0.51,1.2,0.15,1700.91,,20339,4,0621.UB-1,1315.39,Positive,Composite,,,,G9,4010.86,513.21
Upper Brays,UB,06/21/21,R,E484 wild-type,,50,1.15,2.08,0.55,3820.37,,20339,9,0621.UB-1,1322.73,Positive,Composite,,,,G9,6922.05,1821.68
Upper Brays,UB,06/21/21,R,417T,,50,0.51,1.2,0.15,1700.91,,20339,4,0621.UB-1,1615.98,Positive,Composite,,,,G9,4010.86,513.21
Upper Brays,UB,06/21/21,R,K417 wild-type,,50,5.1,6.85,3.67,16992.38,,20339,40,0621.UB-1,2333.33,Positive,Composite,,,,G9,22837.41,12243.46
Upper Brays,UB,06/21/21,R,417N,,50,0,0.38,0,0,,20339,0,0621.UB-1,1559.48,Negative,Composite,,,,G9,1274.39,0
Upper Brays,UB,06/21/21,R,484K,,50,0.13,0.64,0.01,447.49,,19321,1,0621.UB-2,1315.39,Negative,Composite,,,,H9,2137.44,18.79
Upper Brays,UB,06/21/21,R,E484 wild-type,,50,1.74,2.88,0.95,5808.98,,19321,13,0621.UB-2,1322.73,Positive,Composite,,,,H9,9593.62,3181.5
Upper Brays,UB,06/21/21,R,417T,,50,0,0.4,0,0,,19321,0,0621.UB-2,1615.98,Negative,Composite,,,,H9,1340.76,0
Upper Brays,UB,06/21/21,R,K417 wild-type,,50,4.29,5.96,2.97,14306.07,,19321,32,0621.UB-2,2333.33,Positive,Composite,,,,H9,19873.51,9891.9
Upper Brays,UB,06/21/21,R,417N,,50,0,0.4,0,0,,19321,0,0621.UB-2,1559.48,Negative,Composite,,,,H9,1340.83,0
W.C.I.D. # 111,111,06/21/21,R,484K,,50,0,0.43,0,0,,18164,0,0621.111-1,1315.39,Negative,Composite,,,,E1,1424.56,0
W.C.I.D. # 111,111,06/21/21,R,E484 wild-type,,50,0.29,0.91,0.04,950.79,,18164,2,0621.111-1,1322.73,Negative,Composite,,,,E1,3045.74,144.04
W.C.I.D. # 111,111,06/21/21,R,417T,,50,0,0.43,0,0,,18164,0,0621.111-1,1615.98,Negative,Composite,,,,E1,1424.56,0
W.C.I.D. # 111,111,06/21/21,R,K417 wild-type,,50,0.14,0.68,0.01,475.38,,18164,1,0621.111-1,2333.33,Negative,Composite,,,,E1,2270.66,19.97
W.C.I.D. # 111,111,06/21/21,R,417N,,50,0,0.43,0,0,,18164,0,0621.111-1,1559.48,Negative,Composite,,,,E1,1424.56,0
W.C.I.D. # 111,111,06/21/21,R,484K,,50,0,0.4,0,0,,19474,0,0621.111-2,1315.39,Negative,Composite,,,,F1,1329.31,0
W.C.I.D. # 111,111,06/21/21,R,E484 wild-type,,50,0.27,0.85,0.04,887.1,,19474,2,0621.111-2,1322.73,Negative,Composite,,,,F1,2841.69,134.39
W.C.I.D. # 111,111,06/21/21,R,417T,,50,0,0.4,0,0,,19474,0,0621.111-2,1615.98,Negative,Composite,,,,F1,1329.31,0
W.C.I.D. # 111,111,06/21/21,R,K417 wild-type,,50,0.8,1.63,0.31,2661.56,,19474,6,0621.111-2,2333.33,Positive,Composite,,,,F1,5441.11,1042.35
W.C.I.D. # 111,111,06/21/21,R,417N,,50,0,0.4,0,0,,19474,0,0621.111-2,1559.48,Negative,Composite,,,,F1,1329.31,0
W.C.I.D. # 47,47,06/21/21,R,484K,,50,0.13,0.61,0.01,428.94,,20186,1,0621.47-1,1315.39,Negative,Composite,,,,C2,2048.8,18.01
W.C.I.D. # 47,47,06/21/21,R,E484 wild-type,,50,0.38,1.02,0.09,1282.8,,20186,3,0621.47-1,1322.73,Negative,Composite,,,,C2,3400.26,304.43
W.C.I.D. # 47,47,06/21/21,R,417T,,50,0,0.39,0,0,,20186,0,0621.47-1,1615.98,Negative,Composite,,,,C2,1285.23,0
W.C.I.D. # 47,47,06/21/21,R,K417 wild-type,,50,8.09,10.27,6.25,26978.87,,20186,63,0621.47-1,2333.33,Positive,Composite,,,,C2,34225.28,20838.69
W.C.I.D. # 47,47,06/21/21,R,417N,,50,0,0.39,0,0,,20186,0,0621.47-1,1559.48,Negative,Composite,,,,C2,1285.23,0
W.C.I.D. # 47,47,06/21/21,R,484K,,50,0,0.39,0,0,,19957,0,0621.47-2,1315.39,Negative,Composite,,,,D2,1299.44,0
W.C.I.D. # 47,47,06/21/21,R,E484 wild-type,,50,0,0.39,0,0,,19957,0,0621.47-2,1322.73,Negative,Composite,,,,D2,1295.34,0
W.C.I.D. # 47,47,06/21/21,R,417T,,50,0,0.39,0,0,,19957,0,0621.47-2,1615.98,Negative,Composite,,,,D2,1299.44,0
W.C.I.D. # 47,47,06/21/21,R,K417 wild-type,,50,8.18,10.38,6.32,27279.47,,19957,63,0621.47-2,2333.33,Positive,Composite,,,,D2,34606.79,21070.79
W.C.I.D. # 47,47,06/21/21,R,417N,,50,0,0.39,0,0,,19957,0,0621.47-2,1559.48,Negative,Composite,,,,D2,1299.44,0
W.C.I.D. #76,76,06/21/21,R,484K,,50,0,0.38,0,0,,20656,0,0621.76-1,1315.39,Negative,Composite,,,,G2,1252.35,0
W.C.I.D. #76,76,06/21/21,R,E484 wild-type,,50,0.38,1,0.09,1253.11,,20656,3,0621.76-1,1322.73,Negative,Composite,,,,G2,3321.56,297.39
W.C.I.D. #76,76,06/21/21,R,417T,,50,0,0.38,0,0,,20656,0,0621.76-1,1615.98,Negative,Composite,,,,G2,1252.35,0
W.C.I.D. #76,76,06/21/21,R,K417 wild-type,,50,1.75,2.85,0.98,5849.4,,20656,14,0621.76-1,2333.33,Positive,Composite,,,,G2,9497.26,3282.7
W.C.I.D. #76,76,06/21/21,R,417N,,50,0,0.38,0,0,,20656,0,0621.76-1,1559.48,Negative,Composite,,,,G2,1252.35,0
W.C.I.D. #76,76,06/21/21,R,484K,,50,0,0.36,0,0,,21332,0,0621.76-2,1315.39,Negative,Composite,,,,H2,1212.74,0
W.C.I.D. #76,76,06/21/21,R,E484 wild-type,,50,0.12,0.58,0.01,404.66,,21332,1,0621.76-2,1322.73,Negative,Composite,,,,H2,1932.8,17
W.C.I.D. #76,76,06/21/21,R,417T,,50,0,0.36,0,0,,21332,0,0621.76-2,1615.98,Negative,Composite,,,,H2,1212.74,0
W.C.I.D. #76,76,06/21/21,R,K417 wild-type,,50,0.73,1.49,0.29,2428.22,,21332,6,0621.76-2,2333.33,Positive,Composite,,,,H2,4964,950.97
W.C.I.D. #76,76,06/21/21,R,417N,,50,0,0.36,0,0,,21332,0,0621.76-2,1559.48,Negative,Composite,,,,H2,1212.74,0
West District,WD,06/21/21,R,484K,,50,1.85,3.01,1.04,6177.91,,19574,14,0621.WD-1,1315.39,Positive,Composite,,,,C10,10030.75,3467.03
West District,WD,06/21/21,R,E484 wild-type,,50,0.53,1.25,0.16,1766.11,,19574,4,0621.WD-1,1322.73,Positive,Composite,,,,C10,4164.63,532.89
West District,WD,06/21/21,R,417T,,50,2.91,4.31,1.86,9710.13,,19574,22,0621.WD-1,1615.98,Positive,Composite,,,,C10,14375.32,6184.53
West District,WD,06/21/21,R,K417 wild-type,,50,1.19,2.16,0.57,3974.26,,19574,9,0621.WD-1,2333.33,Positive,Composite,,,,C10,7200.94,1895.05
West District,WD,06/21/21,R,417N,,50,0,0.4,0,0,,19574,0,0621.WD-1,1559.48,Negative,Composite,,,,C10,1323.53,0
West District,WD,06/21/21,R,484K,,50,0.64,1.4,0.23,2143.09,,20171,5,0621.WD-2,1315.39,Positive,Composite,,,,D10,4657.62,753.45
West District,WD,06/21/21,R,E484 wild-type,,50,0.39,1.02,0.09,1285.35,,20171,3,0621.WD-2,1322.73,Negative,Composite,,,,D10,3407.01,305.04
West District,WD,06/21/21,R,417T,,50,2.32,3.56,1.4,7717.63,,20171,18,0621.WD-2,1615.98,Positive,Composite,,,,D10,11876.86,4666.2
West District,WD,06/21/21,R,K417 wild-type,,50,3.34,4.81,2.21,11146.03,,20171,26,0621.WD-2,2333.33,Positive,Composite,,,,D10,16018.36,7380.06
West District,WD,06/21/21,R,417N,,50,0,0.39,0,0,,20171,0,0621.WD-2,1559.48,Negative,Composite,,,,D10,1285.35,0
West Lake Houston,WL,06/21/21,R,484K,,50,0,0.4,0,0,,19714,0,0621.WL-1,1315.39,Negative,Composite,,,,E10,1318.67,0
West Lake Houston,WL,06/21/21,R,E484 wild-type,,50,1.19,2.15,0.57,3952.41,,19714,9,0621.WL-1,1322.73,Positive,Composite,,,,E10,7161.34,1884.63
West Lake Houston,WL,06/21/21,R,417T,,50,0,0.4,0,0,,19714,0,0621.WL-1,1615.98,Negative,Composite,,,,E10,1318.67,0
West Lake Houston,WL,06/21/21,R,K417 wild-type,,50,5.93,7.85,4.36,19780.18,,19714,45,0621.WL-1,2333.33,Positive,Composite,,,,E10,26158.62,14536.21
West Lake Houston,WL,06/21/21,R,417N,,50,4.09,5.71,2.81,13632.59,,19714,31,0621.WL-1,1559.48,Positive,Composite,,,,E10,19032.66,9367.23
West Lake Houston,WL,06/21/21,R,484K,,50,0,0.46,0,0,,16778,0,0621.WL-2,1315.39,Negative,Composite,,,,F10,1547.08,0
West Lake Houston,WL,06/21/21,R,E484 wild-type,,50,0.62,1.46,0.19,2062.01,,16778,4,0621.WL-2,1322.73,Positive,Composite,,,,F10,4862.49,622.16
West Lake Houston,WL,06/21/21,R,417T,,50,0,0.46,0,0,,16778,0,0621.WL-2,1615.98,Negative,Composite,,,,F10,1547.08,0
West Lake Houston,WL,06/21/21,R,K417 wild-type,,50,4.02,5.78,2.66,13411.88,,16778,26,0621.WL-2,2333.33,Positive,Composite,,,,F10,19275.82,8879.95
West Lake Houston,WL,06/21/21,R,417N,,50,3.71,5.41,2.42,12383.16,,16778,24,0621.WL-2,1559.48,Positive,Composite,,,,F10,18047.67,8051.16
Westway,WW,06/21/21,R,484K,,50,0,0.45,0,0,,17273,0,0621.WW-1,1315.39,Negative,Composite,,,,A11,1500.03,0
Westway,WW,06/21/21,R,E484 wild-type,,50,1.65,2.84,0.85,5498.22,,17273,11,0621.WW-1,1322.73,Positive,Composite,,,,A11,9454.6,2838.64
Westway,WW,06/21/21,R,417T,,50,0,0.45,0,0,,17273,0,0621.WW-1,1615.98,Negative,Composite,,,,A11,1500.03,0
Westway,WW,06/21/21,R,K417 wild-type,,50,3.9,5.61,2.58,13001.43,,17273,26,0621.WW-1,2333.33,Positive,Composite,,,,A11,18685.72,8608.26
Westway,WW,06/21/21,R,417N,,50,0,0.45,0,0,,17273,0,0621.WW-1,1559.48,Negative,Composite,,,,A11,1500.03,0
Westway,WW,06/21/21,R,484K,,50,0,0.54,0,0,,14413,0,0621.WW-2,1315.39,Negative,Composite,,,,B11,1797.42,0
Westway,WW,06/21/21,R,E484 wild-type,,50,2.52,4.08,1.41,8385.47,,14413,14,0621.WW-2,1322.73,Positive,Composite,,,,B11,13616.14,4705.64
Westway,WW,06/21/21,R,417T,,50,0,0.54,0,0,,14413,0,0621.WW-2,1615.98,Negative,Composite,,,,B11,1797.42,0
Westway,WW,06/21/21,R,K417 wild-type,,50,4.49,6.5,2.95,14979.78,,14413,25,0621.WW-2,2333.33,Positive,Composite,,,,B11,21676.35,9830.99
Westway,WW,06/21/21,R,417N,,50,0,0.54,0,0,,14413,0,0621.WW-2,1559.48,Negative,Composite,,,,B11,1797.42,0
White Oak,WO,06/21/21,R,484K,,50,0,0.41,0,0,,18866,0,0621.WO-1,1315.39,Negative,Composite,,,,G10,1372.08,0
White Oak,WO,06/21/21,R,E484 wild-type,,50,0.69,1.49,0.24,2288.27,,18866,5,0621.WO-1,1322.73,Positive,Composite,,,,G10,4973.18,804.49
White Oak,WO,06/21/21,R,417T,,50,0.96,1.87,0.41,3206.12,,18866,7,0621.WO-1,1615.98,Positive,Composite,,,,G10,6244.8,1362
White Oak,WO,06/21/21,R,K417 wild-type,,50,2.47,3.8,1.49,8240.6,,18866,18,0621.WO-1,2333.33,Positive,Composite,,,,G10,12681.89,4982.33
White Oak,WO,06/21/21,R,417N,,50,0,0.41,0,0,,18866,0,0621.WO-1,1559.48,Negative,Composite,,,,G10,1372.59,0
White Oak,WO,06/21/21,R,484K,,50,0.14,0.66,0.01,460.81,,18759,1,0621.WO-2,1315.39,Negative,Composite,,,,H10,2201.03,19.35
White Oak,WO,06/21/21,R,E484 wild-type,,50,0.41,1.1,0.1,1381.9,,18759,3,0621.WO-2,1322.73,Positive,Composite,,,,H10,3662.99,327.95
White Oak,WO,06/21/21,R,417T,,50,0.83,1.7,0.32,2765.21,,18759,6,0621.WO-2,1615.98,Positive,Composite,,,,H10,5653.03,1082.93
White Oak,WO,06/21/21,R,K417 wild-type,,50,1.8,2.97,0.98,5989.85,,18759,13,0621.WO-2,2333.33,Positive,Composite,,,,H10,9892.39,3280.54
White Oak,WO,06/21/21,R,417N,,50,0,0.41,0,0,,18759,0,0621.WO-2,1559.48,Negative,Composite,,,,H10,1381.09,0
Willowbrook,WB,06/21/21,R,484K,,50,0.16,0.77,0.01,538.63,,16021,1,0621.WB-1,1315.39,Negative,Composite,,,,A10,2572.78,22.62
Willowbrook,WB,06/21/21,R,E484 wild-type,,50,0,0.48,0,0,,16021,0,0621.WB-1,1322.73,Negative,Composite,,,,A10,1613.93,0
Willowbrook,WB,06/21/21,R,417T,,50,0.48,1.29,0.12,1615.98,,16021,3,0621.WB-1,1615.98,Positive,Composite,,,,A10,4283.55,383.5
Willowbrook,WB,06/21/21,R,K417 wild-type,,50,0.32,1.04,0.05,1077.35,,16021,2,0621.WB-1,2333.33,Negative,Composite,,,,A10,3451.24,163.21
Willowbrook,WB,06/21/21,R,417N,,50,0,0.48,0,0,,16021,0,0621.WB-1,1559.48,Negative,Composite,,,,A10,1614.13,0
Willowbrook,WB,06/21/21,R,484K,,50,0.49,1.15,0.15,1619.95,,21319,4,0621.WB-2,1315.39,Positive,Composite,,,,B10,3819.92,488.79
Willowbrook,WB,06/21/21,R,E484 wild-type,,50,0.61,1.32,0.21,2024.8,,21319,5,0621.WB-2,1322.73,Positive,Composite,,,,B10,4400.49,711.86
Willowbrook,WB,06/21/21,R,417T,,50,0.12,0.58,0.01,404.96,,21319,1,0621.WB-2,1615.98,Negative,Composite,,,,B10,1934.26,17.01
Willowbrook,WB,06/21/21,R,K417 wild-type,,50,0.49,1.15,0.15,1619.8,,21319,4,0621.WB-2,2333.33,Negative,Composite,,,,B10,3819.57,488.74
Willowbrook,WB,06/21/21,R,417N,,50,0,0.36,0,0,,21319,0,0621.WB-2,1559.48,Negative,Composite,,,,B10,1213.6,0
